case_id,question,error,answer_text,expected_answer,answer_match,expected_source_doc,actual_source_docs,source_doc_match,answer_mode,retrieval_source,approved_qa_id,approved_exact,used_fallback,guard_reason,citations_count
biscfaq_table_qa_0025,接続確認利用者登録にて、PIN 番号を入力し「OK」 ボタンを押下すると「デバイスが使用できません」 と表示されます。,,IC カードリーダーに関連するソフトがインストールされていないか、インストール済であっても正常に動作していない場合に表示されるメッセージです。ソフトのインストール手順、IC カードの動作確認についてはご利用の認証局にご確認下さい。,IC カードリーダーに関連するソフトがインストールされていないか、インストール済であっても正常に動作していない場合に表示されるメッセージです。ソフトのインストール手順、IC カードの動作確認についてはご利用の認証局にご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_817abb383f12bf45,True,False,,1
biscfaq_table_qa_0026,接続確認メインメニュー画面にて、「Java Plug-in アプレットインストールの警告」画面が表示されます。,,"次の原因が考えられます。1.PC 端末にて Windows にログインする際のユーザ名、 又は Windows のネットワークに用いるユーザ名を漢字等の 2 バイト文字で設定している。2.JRE1.3.1_06 をインストールする際、Windows のユーザ名に 2 バイト文字を使用している。1,2 とも、2 バイト文字から 1 バイト文字のユーザ名を追加し、 ご使用して頂く事で現象は解消されます。なお、設定変更に伴う電子入札システム関連ソフトのアンインストール、インストール手順等については、ご利用の認証局へお問い合わせ下さい。","次の原因が考えられます。1.PC 端末にて Windows にログインする際のユーザ名、 又は Windows のネットワークに用いるユーザ名を漢字等の 2 バイト文字で設定している。2.JRE1.3.1_06 をインストールする際、Windows のユーザ名に 2 バイト文字を使用している。1,2 とも、2 バイト文字から 1 バイト文字のユーザ名を追加し、 ご使用して頂く事で現象は解消されます。なお、設定変更に伴う電子入札システム関連ソフトのアンインストール、インストール手順等については、ご利用の認証局へお問い合わせ下さい。",True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_1ecfab3fa1096877,True,False,,1
biscfaq_table_qa_0027,接続確認にて検索条件を設定し、調達案件一覧ボタンを押下したところ、「署名検証が失敗しました」と表示されます。,,IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。,IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_90d988915a1bd2a6,True,False,,1
biscfaq_table_qa_0028,接続確認利用者登録にて PIN 番号を入力し「OK」ボタンを押下すると「署名検証が失敗しました」と表示され、「了解」ボタンを押下すると「署名検証が行なわれませんでした。Java.Lang.RuntimeException: 署名検証が不正に終了」と表示されます。,,IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。,IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_72a6766a5dc0fda7,True,False,,1
biscfaq_table_qa_0029,接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると、画面が利用者登録メニュー画面へ戻ってしまいます。,,原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との間で相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。,原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との間で相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_939d8e5414c7d343,True,False,,1
biscfaq_table_qa_0030,e-BISC センターホームページの「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。,,ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。,ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_cc0690f4b047259b,True,False,,1
biscfaq_table_qa_0031,接続確認にて技術資料に添付するファイルは何を用意すればいいですか。,,接続確認添付用に、Word や Excel 等のテキストファイルで作成した簡単なファイルをご用意下さい。ファイルの中身を発注者が確認することはありませんので、 内容は問いません。,接続確認添付用に、Word や Excel 等のテキストファイルで作成した簡単なファイルをご用意下さい。ファイルの中身を発注者が確認することはありませんので、 内容は問いません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_9bcdbe5bd6d896c5,True,False,,1
biscfaq_table_qa_0032,バックアップ用端末でも接続確認を行う必要がありますか。,,接続確認は、端末で電子入札システムが正常に動作するかを確認して頂く作業ですので、ご用意頂いた全端末にて実施して下さい。バックアップ用端末も電子入札システムが正常に動作するかを確認しておく必要がありますので、接続確認を実施しておいて下さい。また、接続確認実施後も回線や端末の環境が変更となった場合は、その都度実施して下さい。,接続確認は、端末で電子入札システムが正常に動作するかを確認して頂く作業ですので、ご用意頂いた全端末にて実施して下さい。バックアップ用端末も電子入札システムが正常に動作するかを確認しておく必要がありますので、接続確認を実施しておいて下さい。また、接続確認実施後も回線や端末の環境が変更となった場合は、その都度実施して下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_7b030229b9a6ff64,True,False,,1
biscfaq_table_qa_0033,接続確認はどこから入れますか。,,e-BISC センターホームページ左にある「接続確認」メニューをクリックして下さい。接続確認画面が表示されます。,e-BISC センターホームページ左にある「接続確認」メニューをクリックして下さい。接続確認画面が表示されます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_41a1d853fb79cc9c,True,False,,1
biscfaq_table_qa_0034,利用者登録を行なう際、役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所の欄に(50 文字以内) などと入力可能な文字数が書かれていますが、全角、 半角のどちらを指すのでしょうか。,,役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所は全て全角文字で入力をお願いします。()内の文字数も、全角で入力した場合の文字数です。,役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所は全て全角文字で入力をお願いします。()内の文字数も、全角で入力した場合の文字数です。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_57d925fc80996fba,True,False,,1
biscfaq_table_qa_0035,利用者登録を実施した場合は、毎回、「利用者登録のお知らせ」メールが到着しますか?,,「利用者登録のお知らせ」メールは、本番の利用者登録及び変更を実施した場合は毎回、お届け致します。接続確認で利用者登録を実施した場合には、メールはお届けしません。,「利用者登録のお知らせ」メールは、本番の利用者登録及び変更を実施した場合は毎回、お届け致します。接続確認で利用者登録を実施した場合には、メールはお届けしません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_c108334943956154,True,False,,1
biscfaq_table_qa_0036,「IC カード更新」機能で旧カードの情報を新カードに書き換えた場合、企業 ID は変わりますか。,,「IC カード更新」をご使用された場合、企業 ID は変わりません。旧カードの企業 ID が新カードの企業 ID として登録されますので、旧カードで参加中の案件にも引き続き、新カードでご参加頂けます。,「IC カード更新」をご使用された場合、企業 ID は変わりません。旧カードの企業 ID が新カードの企業 ID として登録されますので、旧カードで参加中の案件にも引き続き、新カードでご参加頂けます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_6aa6dc71f9fac4be,True,False,,1
biscfaq_table_qa_0037,「IC カード更新」機能で旧カードを先にセットする所を、新カードを先にセットし、新カードから旧カードへ更新処理を行なってしまいました。新カードは使用出来ますか。,,新カードから旧カードへ情報を書き換えてしまった場合、システム上では新カードの情報が旧カードへ書き換えられたと認識してしまう為、新カードは使用出来なくなります。その後の操作についてはご利用の認証局へお問い合わせ下さい。,新カードから旧カードへ情報を書き換えてしまった場合、システム上では新カードの情報が旧カードへ書き換えられたと認識してしまう為、新カードは使用出来なくなります。その後の操作についてはご利用の認証局へお問い合わせ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_0e5ac8ee18c0c8a2,True,False,,1
biscfaq_table_qa_0038,利用者登録で「IC カード更新」ボタンがあります。 これはどの様な機能でしょうか。,,IC カードに登録済の情報を、新しい IC カードへ引き継ぐ機能です。IC カードの有効期限切れが間近となった際などにご利用下さい。,IC カードに登録済の情報を、新しい IC カードへ引き継ぐ機能です。IC カードの有効期限切れが間近となった際などにご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_e1ba6debd130d883,True,False,,1
biscfaq_table_qa_0039,指名通知書発行の際に必要となる「企業 ID」とはどの番号のことですか。,,本番利用者登録にて登録完了画面に表示される 16 桁の番号が企業 ID です。,本番利用者登録にて登録完了画面に表示される 16 桁の番号が企業 ID です。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_e9d29c0f04e28624,True,False,,1
biscfaq_table_qa_0040,利用者登録操作手順を教えて下さい。,,e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「登録」メニューにて利用者登録を実施して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。登録処理が完了後「利用者登録完了のお知らせ」メールが到着します。,e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「登録」メニューにて利用者登録を実施して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。登録処理が完了後「利用者登録完了のお知らせ」メールが到着します。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_f2c4df1729374bb7,True,False,,1
biscfaq_table_qa_0041,利用者登録の内容を変更する手順を教えて下さい。,,e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「変更」メニューにて利用者登録の内容を変更して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。変更処理が完了後、 「利用者登録変更完了のお知らせ」メールが到着します。,e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「変更」メニューにて利用者登録の内容を変更して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。変更処理が完了後、 「利用者登録変更完了のお知らせ」メールが到着します。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_606d89edf45bdcd6,True,False,,1
biscfaq_table_qa_0042,本番利用者登録を実施しましたが、企業 ID や登録した内容を再確認するにはどうしたらいいですか。,,e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録メニュー画面の「変更」 ボタンをクリックして下さい。企業 ID を含む、利用者登録の内容を確認することが出来ます。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」 をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。,e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録メニュー画面の「変更」 ボタンをクリックして下さい。企業 ID を含む、利用者登録の内容を確認することが出来ます。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」 をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_44cc84ac61026b8d,True,False,,1
biscfaq_table_qa_0043,利用者登録の利用者登録画面で「ASCII 文字を入力して下さい。」というエラーが出ました。ASCII 文字とは何ですか。,,ASCII 文字とは半角英数文字のことです。,ASCII 文字とは半角英数文字のことです。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_3083dac6f523d28b,True,False,,1
biscfaq_table_qa_0044,利用者登録の登録(変更)内容確認画面にある、証明書シリアル番号とは何ですか。,,証明書シリアル番号は認証局によって採番された番号である為、電子入札システムでは使用しません。証明書発行者、証明書有効期限も IC カードに対する情報ですので、詳細はご利用の認証局にお問合せ下さい。,証明書シリアル番号は認証局によって採番された番号である為、電子入札システムでは使用しません。証明書発行者、証明書有効期限も IC カードに対する情報ですので、詳細はご利用の認証局にお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_4b9bb10aa8a258ba,True,False,,1
biscfaq_table_qa_0045,利用者登録時、登録完了画面を印刷し忘れてしまいました。どうしたらいいですか。,,登録完了画面の代わりに、利用者登録の変更内容確認画面を印刷して頂く事が出来ます。利用者登録メニュー画面にて「変更」ボタンを押下し、利用者変更画面を表示します。次に、画面下部にある「入力内容確認」ボタンを押下し、変更内容確認画面を表示します。画面下部にある「印刷」ボタンを押下すると別ブラウザで変更内容確認画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。但し、発注者から登録完了画面の提出を求められている場合は、変更内容確認画面の提出でも代用出来るかを確認して下さい、,登録完了画面の代わりに、利用者登録の変更内容確認画面を印刷して頂く事が出来ます。利用者登録メニュー画面にて「変更」ボタンを押下し、利用者変更画面を表示します。次に、画面下部にある「入力内容確認」ボタンを押下し、変更内容確認画面を表示します。画面下部にある「印刷」ボタンを押下すると別ブラウザで変更内容確認画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。但し、発注者から登録完了画面の提出を求められている場合は、変更内容確認画面の提出でも代用出来るかを確認して下さい、,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_5d953a3a629be91c,True,False,,1
biscfaq_table_qa_0046,"利用者登録をする際,調達機関はどこを選択すればいいのですか。",,利用者登録において調達機関を選択する必要はありません。 利用者登録にて登録した情報は、全ての調達機関に反映されますので、調達機関毎に登録し直す必要もありません。,利用者登録において調達機関を選択する必要はありません。 利用者登録にて登録した情報は、全ての調達機関に反映されますので、調達機関毎に登録し直す必要もありません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_359b6b6c5e34af94,True,False,,1
biscfaq_table_qa_0047,利用者登録にて利用者登録において「登録」ボタンを押下しても認証ダイアログが表示されません。,,ソフトがインストールされていないか又は、正常に動作していないと思われますので、ご利用の認証局へご確認下さい。,ソフトがインストールされていないか又は、正常に動作していないと思われますので、ご利用の認証局へご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_58f22d22bd77c5fb,True,False,,1
biscfaq_table_qa_0048,利用者登録にて「Java アプレット読み込み中」のまま時刻表示されない。,,「Java アプレット読み込み中」が出ている間は正常に動作していますので、時刻が表示されるまでお待ちください。時刻が表示される前に操作すると、画面が固まる場合があります。,「Java アプレット読み込み中」が出ている間は正常に動作していますので、時刻が表示されるまでお待ちください。時刻が表示される前に操作すると、画面が固まる場合があります。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_9f1316fa927c0a0f,True,False,,1
biscfaq_table_qa_0049,本番利用者登録を実施したが、利用者登録完了のお知らせメールが届きません。,,原因として次の 2 点が考えられます。1.登録されたメールアドレスが間違っている。2.本番(枠が青色の画面)ではなく、接続確認(枠が緑色の画面)にて利用者登録を実施している。 本番利用者登録では、登録が正常に完了した場合、必ず「利用者登録完了のお知らせ」メールをお届けしています。,原因として次の 2 点が考えられます。1.登録されたメールアドレスが間違っている。2.本番(枠が青色の画面)ではなく、接続確認(枠が緑色の画面)にて利用者登録を実施している。 本番利用者登録では、登録が正常に完了した場合、必ず「利用者登録完了のお知らせ」メールをお届けしています。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_dd7a1c25570ae001,True,False,,1
biscfaq_table_qa_0050,利用者登録の部署名より下の項目には何を入力するのですか。,,部署名、商号(連絡先名称)、連絡先氏名、連絡先郵便番号、連絡先住所、連絡先電話番号、連絡先 FAX 番号、連絡先メールアドレスの欄には、電子入札をご担当される方の情報を入力して下さい。,部署名、商号(連絡先名称)、連絡先氏名、連絡先郵便番号、連絡先住所、連絡先電話番号、連絡先 FAX 番号、連絡先メールアドレスの欄には、電子入札をご担当される方の情報を入力して下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_ba5b04efe28152e4,True,False,,1
biscfaq_table_qa_0051,本番用利用者登録は何度実施すればいいのですか。,,本番利用者登録は 1 枚の IC カードに対して 1 度実施して頂ければ結構です。登録したカードはどの端末でも電子入札の操作が可能となります。また、登録した内容に変更があった場合は、利用者登録変更メニューにて変更出来ます。,本番利用者登録は 1 枚の IC カードに対して 1 度実施して頂ければ結構です。登録したカードはどの端末でも電子入札の操作が可能となります。また、登録した内容に変更があった場合は、利用者登録変更メニューにて変更出来ます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_0ad65bc440932100,True,False,,1
biscfaq_table_qa_0052,接続確認利用者登録を実施したがメールが届きません。,,本番用利用者登録では「利用者登録完了のお知らせ」メールをお届けしますが、 接続確認利用者登録ではメールはお届けしません。,本番用利用者登録では「利用者登録完了のお知らせ」メールをお届けしますが、 接続確認利用者登録ではメールはお届けしません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_81553421b68e0ca6,True,False,,1
biscfaq_table_qa_0053,利用者登録にて複数のメールアドレスを登録することは出来ますか。,,連絡先メールアドレスは 1 つしか登録出来ません。,連絡先メールアドレスは 1 つしか登録出来ません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_f30e973540ae0ca8,True,False,,1
biscfaq_table_qa_0054,各資料を提出した際に表示される「ステップ 1、ステップ 2・・・」という表示は何ですか。,,画面処理の進捗を表しています。 しばらくお待ち頂くと、表示が消えて書類が提出されます。,画面処理の進捗を表しています。 しばらくお待ち頂くと、表示が消えて書類が提出されます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_ade630377bc6733b,True,False,,1
biscfaq_table_qa_0055,平成 14 年度までの電子入札システムでは文字入力切替がキーボード上からしか行なえませんでしたが、平成 15 年度からのコアシステムでは、MS-IME ツールバーからも文字入力の切り替えをすることが出来ますか。,,平成 15 年度からの電子入札システムでは MS-IME ツールバーからも文字入力を切り替えてご使用頂けるようになりました。,平成 15 年度からの電子入札システムでは MS-IME ツールバーからも文字入力を切り替えてご使用頂けるようになりました。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_f0494cb9746668b7,True,False,,1
biscfaq_table_qa_0056,各通知書の表示は出来るが、印刷ボタンや保存ボタンを押下しても画面が変わらない。,,原因として、ハードディスクの空き容量が少ない事が考えられます。ハードディスクの空き容量は 500MB 以上ご用意下さい。,原因として、ハードディスクの空き容量が少ない事が考えられます。ハードディスクの空き容量は 500MB 以上ご用意下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_b5bbf8331c9a2c89,True,False,,1
biscfaq_table_qa_0057,調達案件一覧にある「企業プロパティ」とはどんな機能ですか。,,参加中の案件に対して連絡先情報を変更する機能です。企業プロパティにて情報の変更を行っても、利用者登録の内容は変更されません。また、企業プロパティにて情報を変更しても「変更完了のお知らせ」メールは届きません。,参加中の案件に対して連絡先情報を変更する機能です。企業プロパティにて情報の変更を行っても、利用者登録の内容は変更されません。また、企業プロパティにて情報を変更しても「変更完了のお知らせ」メールは届きません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_00aa8911db545c5c,True,False,,1
biscfaq_table_qa_0058,案件概要にて「内訳書無し」とされている案件の場合、内訳書欄にファイルを添付せずに、入札書を提出することが出来るのですか。,,発注者が「内訳書無し」として登録した案件の入札書には内訳書添付欄が設けられませんので、ファイルを添付する必要がありません。入札書に内訳書添付欄がある場合は何らかのファイルを添付しないと入札書を提出することが出来ません。,発注者が「内訳書無し」として登録した案件の入札書には内訳書添付欄が設けられませんので、ファイルを添付する必要がありません。入札書に内訳書添付欄がある場合は何らかのファイルを添付しないと入札書を提出することが出来ません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_a5fbfe74a62f687b,True,False,,1
biscfaq_table_qa_0059,技術資料を再提出することは出来ますか。,,技術資料受付票の到着前であれば、再提出を希望する旨を発注者に連絡して下さい。発注者に再提出を許可された場合は調達案件一覧にある「競争参加資格確認申請書/参加表明書/技術資料」の「再提出」欄に再提出ボタンが表示され、技術資料を再提出することが出来るようになります。技術資料受付票が到着した後には電子入札システム上での再提出が出来ませんので、その際は発注者にご相談下さい。,技術資料受付票の到着前であれば、再提出を希望する旨を発注者に連絡して下さい。発注者に再提出を許可された場合は調達案件一覧にある「競争参加資格確認申請書/参加表明書/技術資料」の「再提出」欄に再提出ボタンが表示され、技術資料を再提出することが出来るようになります。技術資料受付票が到着した後には電子入札システム上での再提出が出来ませんので、その際は発注者にご相談下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_dc084be1674f1e61,True,False,,1
biscfaq_table_qa_0060,受付票や通知書が到着すると「受付票(通知書)到着のお知らせ」メールが届きますが、このメールは発注者から送信されるのですか。,,「受付票(通知表)到着のお知らせ」メールは、電子入札システムより自動的に送信しています。発注者が送信しているものではありません。,「受付票(通知表)到着のお知らせ」メールは、電子入札システムより自動的に送信しています。発注者が送信しているものではありません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_572f69c02ca9276a,True,False,,1
biscfaq_table_qa_0061,技術資料や参加表明書など、ファイルを添付する書類がありますが、ファイルの内容はどのように作成すればいいですか。,,添付するファイルの内容につきましては入札説明書をご確認下さい。なお、入札説明書のご不明な点は直接、発注者にお問合せ下さい。,添付するファイルの内容につきましては入札説明書をご確認下さい。なお、入札説明書のご不明な点は直接、発注者にお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_a3e170d95c7d4f92,True,False,,1
biscfaq_table_qa_0062,落札結果はメールで届くのでしょうか。,,落札結果は電子入札システム上で発行される「落札者決定通知書」にてご確認下さい。「落札者決定通知書」が到着すると同時に「落札者決定通知書到着のお知らせ」メールをお届け致します(メールには落札結果は記載されておりません)。 なお、落札結果は「公開機能」や「入札情報サービス」でもご確認頂けます。,落札結果は電子入札システム上で発行される「落札者決定通知書」にてご確認下さい。「落札者決定通知書」が到着すると同時に「落札者決定通知書到着のお知らせ」メールをお届け致します(メールには落札結果は記載されておりません)。 なお、落札結果は「公開機能」や「入札情報サービス」でもご確認頂けます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_80bc5d32337939df,True,False,,1
biscfaq_table_qa_0063,入札書又は見積書を提出した後に辞退届けを提出することは可能でしょうか。,,入札書及び見積書の提出後は入札案件一覧の「辞退届け」欄に「提出」ボタンがなくなり、電子入札システム上で辞退届を提出することができません。入札書及び見積書の提出後に辞退する場合は発注者にご連絡の上、指示に従って下さい。,入札書及び見積書の提出後は入札案件一覧の「辞退届け」欄に「提出」ボタンがなくなり、電子入札システム上で辞退届を提出することができません。入札書及び見積書の提出後に辞退する場合は発注者にご連絡の上、指示に従って下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_cfaed3ca51710f4e,True,False,,1
biscfaq_table_qa_0064,電子入札システム(本番)へはどこから入れますか。,,e-BISC センターホームページの画面左にある「新電子入札システム入口」メニューをクリックして下さい。本番画面が表示されます。,e-BISC センターホームページの画面左にある「新電子入札システム入口」メニューをクリックして下さい。本番画面が表示されます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_f4135dbc314d9291,True,False,,1
biscfaq_table_qa_0065,案件に参加している途中で、別の IC カードに変更することは出来ますか。,,電子入札システムでは 1 案件に対し、参加申請から入札まで 1 枚の同じカードで操作して頂く仕様となっています。同一案件に対しては、最初にご利用頂いた(参加申請、参加意思表明を実施)IC カードにおいてのみ入札書提出(再入札を含む) までの手続きが可能となります。,電子入札システムでは 1 案件に対し、参加申請から入札まで 1 枚の同じカードで操作して頂く仕様となっています。同一案件に対しては、最初にご利用頂いた(参加申請、参加意思表明を実施)IC カードにおいてのみ入札書提出(再入札を含む) までの手続きが可能となります。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_7e2064a11dba00c6,True,False,,1
biscfaq_table_qa_0066,電子入札システム(本番)のサーバ稼動時間を教えて下さい。,,電子入札システム(本番)は 9:00 から 18:00 までの稼動となります。接続確認は 24 時間稼動していますが、午前 8 時から 9 時の 1 時間ははサーバメンテナンスの為、 ご利用頂けません。,電子入札システム(本番)は 9:00 から 18:00 までの稼動となります。接続確認は 24 時間稼動していますが、午前 8 時から 9 時の 1 時間ははサーバメンテナンスの為、 ご利用頂けません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_22eb7fa8312aa169,True,False,,1
biscfaq_table_qa_0067,通常指名競争入札にて、指名通知書が発行されたかどうかはどのように確認すればいいですか。,,指名通知書が発行されると、その旨をお知らせするメールが自動送信されますので、指名を受けた方はメールにて通知書の到着を知ることが出来ます。また、発注者は電話や FAX 等で事前に指名業者の企業 ID を確認する運用となっておりますので、通知書発行前に発注者から連絡が入ります。なお、企業 ID の確認方法については発注者毎に異なる場合があります。,指名通知書が発行されると、その旨をお知らせするメールが自動送信されますので、指名を受けた方はメールにて通知書の到着を知ることが出来ます。また、発注者は電話や FAX 等で事前に指名業者の企業 ID を確認する運用となっておりますので、通知書発行前に発注者から連絡が入ります。なお、企業 ID の確認方法については発注者毎に異なる場合があります。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_7a0184f29dcd2984,True,False,,1
