case_id,source_pdf,source_page,question_type,question,found_rank,match_reason,hit_at_1,hit_at_3,hit_at_5,hit_at_k,mrr,best_expected_any_hits,best_expected_all_hits,error,top_result_preview
biscfaq_table_qa_0032,pdfs/040219e-biscfaq.pdf,3,procedure,バックアップ用端末でも接続確認を行う必要がありますか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: バックアップ用端末でも接続確認を行う必要がありますか。
A: 接続確認は、端末で電子入札システムが正常に動作するかを確認して頂く作業ですので、ご用意頂いた全端末にて実施して下さい。バックアップ用端末も電子入札システムが正常に動作するかを確認しておく必要がありますので、接続確認を実施しておいて下さい。また、接続確認実施後も回線や端末の環境が変更となった場合は、その都度実施して下さい。"
biscfaq_table_qa_0033,pdfs/040219e-biscfaq.pdf,3,location,接続確認はどこから入れますか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 接続確認はどこから入れますか。
A: e-BISC センターホームページ左にある「接続確認」メニューをクリックして下さい。接続確認画面が表示されます。"
biscfaq_table_qa_0034,pdfs/040219e-biscfaq.pdf,3,procedure,利用者登録を行なう際、役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所の欄に(50 文字以内) などと入力可能な文字数が書かれていますが、全角、 半角のどちらを指すのでしょうか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 利用者登録を行なう際、役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所の欄に(50 文字以内) などと入力可能な文字数が書かれていますが、全角、 半角のどちらを指すのでしょうか。
A: 役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所は全て全角文字で入力をお願いします。()内の文字数も、全角で入力した場合の文字数です。"
biscfaq_table_qa_0035,pdfs/040219e-biscfaq.pdf,3,procedure,利用者登録を実施した場合は、毎回、「利用者登録のお知らせ」メールが到着しますか?,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 利用者登録を実施した場合は、毎回、「利用者登録のお知らせ」メールが到着しますか?
A: 「利用者登録のお知らせ」メールは、本番の利用者登録及び変更を実施した場合は毎回、お届け致します。接続確認で利用者登録を実施した場合には、メールはお届けしません。"
biscfaq_table_qa_0036,pdfs/040219e-biscfaq.pdf,3,procedure,「IC カード更新」機能で旧カードの情報を新カードに書き換えた場合、企業 ID は変わりますか。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: 「IC カード更新」機能で旧カードの情報を新カードに書き換えた場合、企業 ID は変わりますか。
A: 「IC カード更新」をご使用された場合、企業 ID は変わりません。旧カードの企業 ID が新カードの企業 ID として登録されますので、旧カードで参加中の案件にも引き続き、新カードでご参加頂けます。"
biscfaq_table_qa_0037,pdfs/040219e-biscfaq.pdf,3,procedure,「IC カード更新」機能で旧カードを先にセットする所を、新カードを先にセットし、新カードから旧カードへ更新処理を行なってしまいました。新カードは使用出来ますか。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: 「IC カード更新」機能で旧カードを先にセットする所を、新カードを先にセットし、新カードから旧カードへ更新処理を行なってしまいました。新カードは使用出来ますか。
A: 新カードから旧カードへ情報を書き換えてしまった場合、システム上では新カードの情報が旧カードへ書き換えられたと認識してしまう為、新カードは使用出来なくなります。その後の操作についてはご利用の認証局へお問い合わせ下さい。"
biscfaq_table_qa_0038,pdfs/040219e-biscfaq.pdf,3,definition,利用者登録で「IC カード更新」ボタンがあります。 これはどの様な機能でしょうか。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 利用者登録で「IC カード更新」ボタンがあります。 これはどの様な機能でしょうか。
A: IC カードに登録済の情報を、新しい IC カードへ引き継ぐ機能です。IC カードの有効期限切れが間近となった際などにご利用下さい。"
biscfaq_table_qa_0039,pdfs/040219e-biscfaq.pdf,3,count_fact,指名通知書発行の際に必要となる「企業 ID」とはどの番号のことですか。,1,expected_answer,True,True,True,True,1.0,3,1,,"Q: 指名通知書発行の際に必要となる「企業 ID」とはどの番号のことですか。
A: 本番利用者登録にて登録完了画面に表示される 16 桁の番号が企業 ID です。"
biscfaq_table_qa_0040,pdfs/040219e-biscfaq.pdf,3,procedure,利用者登録操作手順を教えて下さい。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 利用者登録操作手順を教えて下さい。
A: e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「登録」メニューにて利用者登録を実施して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。登録処理が完了後「利用者登録完了のお知らせ」メールが到着します。"
biscfaq_table_qa_0041,pdfs/040219e-biscfaq.pdf,3,procedure,利用者登録の内容を変更する手順を教えて下さい。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 利用者登録の内容を変更する手順を教えて下さい。
A: e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「変更」メニューにて利用者登録の内容を変更して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。変更処理が完了後、 「利用者登録変更完了のお知らせ」メールが到着します。"
biscfaq_table_qa_0042,pdfs/040219e-biscfaq.pdf,3,procedure,本番利用者登録を実施しましたが、企業 ID や登録した内容を再確認するにはどうしたらいいですか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 本番利用者登録を実施しましたが、企業 ID や登録した内容を再確認するにはどうしたらいいですか。
A: e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録メニュー画面の「変更」 ボタンをクリックして下さい。企業 ID を含む、利用者登録の内容を確認することが出来ます。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」 をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。"
biscfaq_table_qa_0043,pdfs/040219e-biscfaq.pdf,3,definition,利用者登録の利用者登録画面で「ASCII 文字を入力して下さい。」というエラーが出ました。ASCII 文字とは何ですか。,1,expected_answer,True,True,True,True,1.0,2,0,,"Q: 利用者登録の利用者登録画面で「ASCII 文字を入力して下さい。」というエラーが出ました。ASCII 文字とは何ですか。
A: ASCII 文字とは半角英数文字のことです。"
biscfaq_table_qa_0044,pdfs/040219e-biscfaq.pdf,3,definition,利用者登録の登録(変更)内容確認画面にある、証明書シリアル番号とは何ですか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 利用者登録の登録(変更)内容確認画面にある、証明書シリアル番号とは何ですか。
A: 証明書シリアル番号は認証局によって採番された番号である為、電子入札システムでは使用しません。証明書発行者、証明書有効期限も IC カードに対する情報ですので、詳細はご利用の認証局にお問合せ下さい。"
biscfaq_table_qa_0045,pdfs/040219e-biscfaq.pdf,3,troubleshooting,利用者登録時、登録完了画面を印刷し忘れてしまいました。どうしたらいいですか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 利用者登録時、登録完了画面を印刷し忘れてしまいました。どうしたらいいですか。
A: 登録完了画面の代わりに、利用者登録の変更内容確認画面を印刷して頂く事が出来ます。利用者登録メニュー画面にて「変更」ボタンを押下し、利用者変更画面を表示します。次に、画面下部にある「入力内容確認」ボタンを押下し、変更内容確認画面を表示します。画面下部にある「印刷」ボタンを押下すると別ブラウザで変更内容確認画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。但し、発注者から登録完了画面の提出を求められている場合は、変更内容確認画面の提出でも代用出来るかを確認して下さい、"
biscfaq_table_qa_0046,pdfs/040219e-biscfaq.pdf,3,location,"利用者登録をする際,調達機関はどこを選択すればいいのですか。",1,expected_answer,True,True,True,True,1.0,3,0,,"Q: 利用者登録をする際,調達機関はどこを選択すればいいのですか。
A: 利用者登録において調達機関を選択する必要はありません。 利用者登録にて登録した情報は、全ての調達機関に反映されますので、調達機関毎に登録し直す必要もありません。"
biscfaq_table_qa_0047,pdfs/040219e-biscfaq.pdf,3,procedure,利用者登録にて利用者登録において「登録」ボタンを押下しても認証ダイアログが表示されません。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 利用者登録にて利用者登録において「登録」ボタンを押下しても認証ダイアログが表示されません。
A: ソフトがインストールされていないか又は、正常に動作していないと思われますので、ご利用の認証局へご確認下さい。"
biscfaq_table_qa_0048,pdfs/040219e-biscfaq.pdf,3,troubleshooting,利用者登録にて「Java アプレット読み込み中」のまま時刻表示されない。,1,expected_answer,True,True,True,True,1.0,2,0,,"Q: 利用者登録にて「Java アプレット読み込み中」のまま時刻表示されない。
A: 「Java アプレット読み込み中」が出ている間は正常に動作していますので、時刻が表示されるまでお待ちください。時刻が表示される前に操作すると、画面が固まる場合があります。"
biscfaq_table_qa_0049,pdfs/040219e-biscfaq.pdf,4,procedure,本番利用者登録を実施したが、利用者登録完了のお知らせメールが届きません。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 本番利用者登録を実施したが、利用者登録完了のお知らせメールが届きません。
A: 原因として次の 2 点が考えられます。1.登録されたメールアドレスが間違っている。2.本番(枠が青色の画面)ではなく、接続確認(枠が緑色の画面)にて利用者登録を実施している。 本番利用者登録では、登録が正常に完了した場合、必ず「利用者登録完了のお知らせ」メールをお届けしています。"
biscfaq_table_qa_0050,pdfs/040219e-biscfaq.pdf,4,procedure,利用者登録の部署名より下の項目には何を入力するのですか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 利用者登録の部署名より下の項目には何を入力するのですか。
A: 部署名、商号(連絡先名称)、連絡先氏名、連絡先郵便番号、連絡先住所、連絡先電話番号、連絡先 FAX 番号、連絡先メールアドレスの欄には、電子入札をご担当される方の情報を入力して下さい。"
biscfaq_table_qa_0051,pdfs/040219e-biscfaq.pdf,4,count_fact,本番用利用者登録は何度実施すればいいのですか。,1,expected_answer,True,True,True,True,1.0,7,2,,"Q: 本番用利用者登録は何度実施すればいいのですか。
A: 本番利用者登録は 1 枚の IC カードに対して 1 度実施して頂ければ結構です。登録したカードはどの端末でも電子入札の操作が可能となります。また、登録した内容に変更があった場合は、利用者登録変更メニューにて変更出来ます。"
biscfaq_table_qa_0052,pdfs/040219e-biscfaq.pdf,4,procedure,接続確認利用者登録を実施したがメールが届きません。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 接続確認利用者登録を実施したがメールが届きません。
A: 本番用利用者登録では「利用者登録完了のお知らせ」メールをお届けしますが、 接続確認利用者登録ではメールはお届けしません。"
biscfaq_table_qa_0053,pdfs/040219e-biscfaq.pdf,4,procedure,利用者登録にて複数のメールアドレスを登録することは出来ますか。,1,expected_answer,True,True,True,True,1.0,3,0,,"Q: 利用者登録にて複数のメールアドレスを登録することは出来ますか。
A: 連絡先メールアドレスは 1 つしか登録出来ません。"
biscfaq_table_qa_0054,pdfs/040219e-biscfaq.pdf,4,definition,各資料を提出した際に表示される「ステップ 1、ステップ 2・・・」という表示は何ですか。,1,expected_answer,True,True,True,True,1.0,1,0,,"Q: 各資料を提出した際に表示される「ステップ 1、ステップ 2・・・」という表示は何ですか。
A: 画面処理の進捗を表しています。 しばらくお待ち頂くと、表示が消えて書類が提出されます。"
biscfaq_table_qa_0055,pdfs/040219e-biscfaq.pdf,4,procedure,平成 14 年度までの電子入札システムでは文字入力切替がキーボード上からしか行なえませんでしたが、平成 15 年度からのコアシステムでは、MS-IME ツールバーからも文字入力の切り替えをすることが出来ますか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 平成 14 年度までの電子入札システムでは文字入力切替がキーボード上からしか行なえませんでしたが、平成 15 年度からのコアシステムでは、MS-IME ツールバーからも文字入力の切り替えをすることが出来ますか。
A: 平成 15 年度からの電子入札システムでは MS-IME ツールバーからも文字入力を切り替えてご使用頂けるようになりました。"
biscfaq_table_qa_0056,pdfs/040219e-biscfaq.pdf,4,count_fact,各通知書の表示は出来るが、印刷ボタンや保存ボタンを押下しても画面が変わらない。,1,expected_answer,True,True,True,True,1.0,3,1,,"Q: 各通知書の表示は出来るが、印刷ボタンや保存ボタンを押下しても画面が変わらない。
A: 原因として、ハードディスクの空き容量が少ない事が考えられます。ハードディスクの空き容量は 500MB 以上ご用意下さい。"
biscfaq_table_qa_0057,pdfs/040219e-biscfaq.pdf,4,definition,調達案件一覧にある「企業プロパティ」とはどんな機能ですか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 調達案件一覧にある「企業プロパティ」とはどんな機能ですか。
A: 参加中の案件に対して連絡先情報を変更する機能です。企業プロパティにて情報の変更を行っても、利用者登録の内容は変更されません。また、企業プロパティにて情報を変更しても「変更完了のお知らせ」メールは届きません。"
biscfaq_table_qa_0058,pdfs/040219e-biscfaq.pdf,4,procedure,案件概要にて「内訳書無し」とされている案件の場合、内訳書欄にファイルを添付せずに、入札書を提出することが出来るのですか。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: 案件概要にて「内訳書無し」とされている案件の場合、内訳書欄にファイルを添付せずに、入札書を提出することが出来るのですか。
A: 発注者が「内訳書無し」として登録した案件の入札書には内訳書添付欄が設けられませんので、ファイルを添付する必要がありません。入札書に内訳書添付欄がある場合は何らかのファイルを添付しないと入札書を提出することが出来ません。"
biscfaq_table_qa_0059,pdfs/040219e-biscfaq.pdf,4,procedure,技術資料を再提出することは出来ますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 技術資料を再提出することは出来ますか。
A: 技術資料受付票の到着前であれば、再提出を希望する旨を発注者に連絡して下さい。発注者に再提出を許可された場合は調達案件一覧にある「競争参加資格確認申請書/参加表明書/技術資料」の「再提出」欄に再提出ボタンが表示され、技術資料を再提出することが出来るようになります。技術資料受付票が到着した後には電子入札システム上での再提出が出来ませんので、その際は発注者にご相談下さい。"
biscfaq_table_qa_0060,pdfs/040219e-biscfaq.pdf,4,qa_fact,受付票や通知書が到着すると「受付票(通知書)到着のお知らせ」メールが届きますが、このメールは発注者から送信されるのですか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 受付票や通知書が到着すると「受付票(通知書)到着のお知らせ」メールが届きますが、このメールは発注者から送信されるのですか。
A: 「受付票(通知表)到着のお知らせ」メールは、電子入札システムより自動的に送信しています。発注者が送信しているものではありません。"
biscfaq_table_qa_0061,pdfs/040219e-biscfaq.pdf,4,procedure,技術資料や参加表明書など、ファイルを添付する書類がありますが、ファイルの内容はどのように作成すればいいですか。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 技術資料や参加表明書など、ファイルを添付する書類がありますが、ファイルの内容はどのように作成すればいいですか。
A: 添付するファイルの内容につきましては入札説明書をご確認下さい。なお、入札説明書のご不明な点は直接、発注者にお問合せ下さい。"
biscfaq_table_qa_0062,pdfs/040219e-biscfaq.pdf,4,procedure,落札結果はメールで届くのでしょうか。,1,expected_answer,True,True,True,True,1.0,9,0,,"Q: 落札結果はメールで届くのでしょうか。
A: 落札結果は電子入札システム上で発行される「落札者決定通知書」にてご確認下さい。「落札者決定通知書」が到着すると同時に「落札者決定通知書到着のお知らせ」メールをお届け致します(メールには落札結果は記載されておりません)。 なお、落札結果は「公開機能」や「入札情報サービス」でもご確認頂けます。"
biscfaq_table_qa_0063,pdfs/040219e-biscfaq.pdf,4,procedure,入札書又は見積書を提出した後に辞退届けを提出することは可能でしょうか。,1,expected_answer,True,True,True,True,1.0,8,0,,"Q: 入札書又は見積書を提出した後に辞退届けを提出することは可能でしょうか。
A: 入札書及び見積書の提出後は入札案件一覧の「辞退届け」欄に「提出」ボタンがなくなり、電子入札システム上で辞退届を提出することができません。入札書及び見積書の提出後に辞退する場合は発注者にご連絡の上、指示に従って下さい。"
biscfaq_table_qa_0064,pdfs/040219e-biscfaq.pdf,4,location,電子入札システム(本番)へはどこから入れますか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: 電子入札システム(本番)へはどこから入れますか。
A: e-BISC センターホームページの画面左にある「新電子入札システム入口」メニューをクリックして下さい。本番画面が表示されます。"
biscfaq_table_qa_0065,pdfs/040219e-biscfaq.pdf,4,procedure,案件に参加している途中で、別の IC カードに変更することは出来ますか。,1,expected_answer,True,True,True,True,1.0,9,0,,"Q: 案件に参加している途中で、別の IC カードに変更することは出来ますか。
A: 電子入札システムでは 1 案件に対し、参加申請から入札まで 1 枚の同じカードで操作して頂く仕様となっています。同一案件に対しては、最初にご利用頂いた(参加申請、参加意思表明を実施)IC カードにおいてのみ入札書提出(再入札を含む) までの手続きが可能となります。"
biscfaq_table_qa_0066,pdfs/040219e-biscfaq.pdf,4,count_fact,電子入札システム(本番)のサーバ稼動時間を教えて下さい。,1,expected_answer,True,True,True,True,1.0,10,3,,"Q: 電子入札システム(本番)のサーバ稼動時間を教えて下さい。
A: 電子入札システム(本番)は 9:00 から 18:00 までの稼動となります。接続確認は 24 時間稼動していますが、午前 8 時から 9 時の 1 時間ははサーバメンテナンスの為、 ご利用頂けません。"
biscfaq_table_qa_0067,pdfs/040219e-biscfaq.pdf,4,procedure,通常指名競争入札にて、指名通知書が発行されたかどうかはどのように確認すればいいですか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 通常指名競争入札にて、指名通知書が発行されたかどうかはどのように確認すればいいですか。
A: 指名通知書が発行されると、その旨をお知らせするメールが自動送信されますので、指名を受けた方はメールにて通知書の到着を知ることが出来ます。また、発注者は電話や FAX 等で事前に指名業者の企業 ID を確認する運用となっておりますので、通知書発行前に発注者から連絡が入ります。なお、企業 ID の確認方法については発注者毎に異なる場合があります。"
biscfaq_table_qa_0068,pdfs/040219e-biscfaq.pdf,5,troubleshooting,入札書に入力した金額が、右側の表示欄に表示されない。,1,expected_answer,True,True,True,True,1.0,9,0,,"Q: 入札書に入力した金額が、右側の表示欄に表示されない。
A: 日本語入力システム ON の状態で金額を入力した場合にこの様な現象が起こります。日本語入力システムを OFF にし、直接入力にて金額を入力して頂くと表示欄に金額が表示されます(日本語入力システムは IME ツールバーの左上にある赤い丸をマウスでクリックすることで ON/OFF の切り替えが出来ます)。"
biscfaq_table_qa_0069,pdfs/040219e-biscfaq.pdf,5,procedure,電子入札システムの準備が間に合わず、入札には紙で参加した場合、落札結果はどのようにして確認出来ますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 電子入札システムの準備が間に合わず、入札には紙で参加した場合、落札結果はどのようにして確認出来ますか。
A: 入札情報サービス(PPI)にてご確認下さい。PPI をご欄頂くには e-BISC センターホームページ左の関連リンクメニュー内に「入札情報サービス(PPI)」というリンクをご利用下さい。 PPI の内容についてはメールにて PPI ヘルプデスク (helpdesk@ppi.go.jp)へお問合せ下さい。"
biscfaq_table_qa_0070,pdfs/040219e-biscfaq.pdf,5,procedure,入札へは紙で参加しているが、各通知書の到着を知らせるメールが届いた。電子入札システム上で通知書を確認することは出来ますか。,1,expected_answer,True,True,True,True,1.0,9,0,,"Q: 入札へは紙で参加しているが、各通知書の到着を知らせるメールが届いた。電子入札システム上で通知書を確認することは出来ますか。
A: 紙入札で参加した場合、各通知書の到着をお知らせするメールが届く場合があります。これは発注者が受注者のメールアドレスをシステム上に登録する為です。 各通知書は発行されませんので、電子入札システムでご確認頂く事は出来ません。"
biscfaq_table_qa_0071,pdfs/040219e-biscfaq.pdf,5,procedure,幹事会社以外の構成会社の IC カードによる、経常 JV での入札参加は可能ですか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 幹事会社以外の構成会社の IC カードによる、経常 JV での入札参加は可能ですか。
A: 平成 15 年度より、JV での参加は特定 JV,経常 JV ともに幹事会社のカードにて参加する運用となっています。構成会社の IC カードによる参加の可否については各地方整備局にご確認下さい。"
biscfaq_table_qa_0072,pdfs/040219e-biscfaq.pdf,5,procedure,各資料や書類の受付票、通知書はいつ届くのですか。 調達案件一覧、入札状況一覧に表示ボタンが出てきません。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 各資料や書類の受付票、通知書はいつ届くのですか。 調達案件一覧、入札状況一覧に表示ボタンが出てきません。
A: 受付票、及び通知書を発行するタイミングは発注者によって異なります。各資料、 書類の受付締切日時、受付締切予定日時を過ぎ、また各一覧の最新情報ボタンを押下しても表示ボタンが出ない場合には、発注者にご確認下さい。"
biscfaq_table_qa_0073,pdfs/040219e-biscfaq.pdf,5,procedure,競争参加資格確認申請書、技術資料、技術提案書、 参加表明書、提出意思確認書提出の際に誤って JV 参加として提出した。それぞれ再提出の際に JV 参加の設定をはずして単体企業として入札に参加することは可能ですか。※競争参加資格確認申請書、技術資料、技術提案書、参加表明書は再提出の際、発注者の許可が必要です。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 競争参加資格確認申請書、技術資料、技術提案書、 参加表明書、提出意思確認書提出の際に誤って JV 参加として提出した。それぞれ再提出の際に JV 参加の設定をはずして単体企業として入札に参加することは可能ですか。※競争参加資格確認申請書、技術資料、技術提案書、参加表明書は再提出の際、発注者の許可が必要です。
A: 各書類再提出の際に JV 参加のチェック項目を外して単体企業参加に変更することは可能です。 またその逆で単体企業での参加から JV 参加に変更することも可能です。"
biscfaq_table_qa_0074,pdfs/040219e-biscfaq.pdf,5,procedure,1 台の PC にブラウザ Internet Explorer と Netscape の両方を起動して操作を行っても、動作に問題はないですか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 1 台の PC にブラウザ Internet Explorer と Netscape の両方を起動して操作を行っても、動作に問題はないですか。
A: システム操作としては 1 台の PC につき 1 つのブラウザで操作して頂くことをお勧めしております。複数のブラウザを起動しての操作は動作確認もされておりませんので、操作中に不具合が生じた場合も責任を負いかねます。"
biscfaq_table_qa_0075,pdfs/040219e-biscfaq.pdf,5,troubleshooting,電子入札システムにて画面を表示したまま放置し、1 時間後に操作しようとした所「ログインされていないかセッションタイムアウトしました。再度処理を行いますか」と表示されました。,1,expected_answer,True,True,True,True,1.0,9,0,,"Q: 電子入札システムにて画面を表示したまま放置し、1 時間後に操作しようとした所「ログインされていないかセッションタイムアウトしました。再度処理を行いますか」と表示されました。
A: 電子入札システムのサーバでは、最初に通信を行ってから 1 時間以上経過した場合に、保持していたそれまでの情報を破棄する仕様となっています。該当のエラーが出た場合はブラウザを再起動し、操作を行って下さい。検証機能画面、説明要求画面も同様の現象が起こります。"
biscfaq_table_qa_0076,pdfs/040219e-biscfaq.pdf,5,troubleshooting,電子入札メインメニューで調達機関に海難審判庁を選択し「電子入札システム」を押下した所「サーバエラーが発生しました。({4})再度処理を行って下さい。エラーが連続する場合は、システム管理者に連絡ください」と赤文字で表示されました。,1,expected_answer,True,True,True,True,1.0,3,0,,"Q: 電子入札メインメニューで調達機関に海難審判庁を選択し「電子入札システム」を押下した所「サーバエラーが発生しました。({4})再度処理を行って下さい。エラーが連続する場合は、システム管理者に連絡ください」と赤文字で表示されました。
A: 海難審判庁は電子入札システムを開始していない為、該当のエラーが表示されます。"
biscfaq_table_qa_0077,pdfs/040219e-biscfaq.pdf,5,procedure,IC カードを破損した場合に、新しいカードに情報を写す方法はありませんか。「IC カード更新」機能はこの目的に利用出来ますか。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: IC カードを破損した場合に、新しいカードに情報を写す方法はありませんか。「IC カード更新」機能はこの目的に利用出来ますか。
A: 破損した IC カードの情報を、新しい IC カードに写すことは出来ません。IC カード変更の機能は旧カードの情報を新カードに写す機能ですが、破損や失効した IC カードはご使用頂けません。"
biscfaq_table_qa_0078,pdfs/040219e-biscfaq.pdf,5,procedure,発注者から各通知書や受付票が到着した際、到着のお知らせメールも届きます。毎回、メールの到着を確認してから電子入札システムにて該当の通知書や受付票を確認していますが、メールの到着が遅れた場合はどうなりますか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: 発注者から各通知書や受付票が到着した際、到着のお知らせメールも届きます。毎回、メールの到着を確認してから電子入札システムにて該当の通知書や受付票を確認していますが、メールの到着が遅れた場合はどうなりますか。
A: 到着のお知らせメールは、電子入札システムで各通知書や受付票の確認漏れを防ぐ為にお届けしていますが、まれにメールの到着が遅れる場合がございます。メールはあくまでも補助機能としてお考え頂き、各通知書や受付票は電子入札システム上で確認して頂くようお願い致します。"
biscfaq_table_qa_0079,pdfs/040219e-biscfaq.pdf,5,qa_fact,電子入札システムの検証機能は IC カードリーダーが無くても操作することが出来ますか。,1,expected_answer,True,True,True,True,1.0,3,0,,"Q: 電子入札システムの検証機能は IC カードリーダーが無くても操作することが出来ますか。
A: 検証機能は IC カードを使用しませんので、IC カードリーダーが無くても操作することが出来ます。"
biscfaq_table_qa_0080,pdfs/040219e-biscfaq.pdf,5,definition,検証機能とは何ですか。,1,expected_answer,True,True,True,True,1.0,2,0,,"Q: 検証機能とは何ですか。
A: 電子入札が行われた案件に対して、入札金額が改ざんされていないことを確認できる機能です。"
biscfaq_table_qa_0081,pdfs/040219e-biscfaq.pdf,5,qa_fact,説明要求の「入札説明書及び案件内容」に関する質問及び回答は、入札に参加していない企業も閲覧可能でしょうか。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: 説明要求の「入札説明書及び案件内容」に関する質問及び回答は、入札に参加していない企業も閲覧可能でしょうか。
A: 「入札説明書及び案件内容」に関する質問及び回答は、IC カードを取得している全ての方に閲覧して頂けますので、入札に参加していない方でも閲覧可能です。"
biscfaq_table_qa_0082,pdfs/040219e-biscfaq.pdf,5,procedure,質問要求で標準プロポーザル方式の案件を検索したが、案件名称が表示されない。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 質問要求で標準プロポーザル方式の案件を検索したが、案件名称が表示されない。
A: 標準プロポーザル方式の案件を検索する場合には条件が 2 つあります。1.該当案件の発注者から指名を受けていること。2.案件に「入札説明書案件内容に関する説明請求宛先欄」と「入札説明書説明請求期限」が登録されていること(案件概要にてご確認頂けます。登録されていない場合は発注者へご確認下さい)。また、 検索条件に事務所名を選択した場合も検索出来ない場合があります。この件につきましては只今、システムを調整しておりますので調達機関、地方整備局のみ設定し、検索を行って下さい。"
biscfaq_table_qa_0083,pdfs/040219e-biscfaq.pdf,5,location,マニュアル「電子入札運用基準」はどこにありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: マニュアル「電子入札運用基準」はどこにありますか。
A: eーBISC センターホームページ画面左の「電子入札運用基準」メニューをクリックし、画面右下部の「電子入札運用基準(24.5KB)」の Click ボタンをクリックして頂くと、マニュアルが表示出来ます。尚、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は eーBISC センターホームページ画面左の AcrobatReader をダウンロードするリンクをご利用下さい。"
biscfaq_table_qa_0084,pdfs/040219e-biscfaq.pdf,6,procedure,マニュアル「電子入札運用基準」の 1-1 に「紙入札方式参加承諾願(様式 1)が提出されたときは」という一文があるが、紙入札で参加を希望する場合、紙入札方式承諾書は、必ず提出しなければならないのですか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: マニュアル「電子入札運用基準」の 1-1 に「紙入札方式参加承諾願(様式 1)が提出されたときは」という一文があるが、紙入札で参加を希望する場合、紙入札方式承諾書は、必ず提出しなければならないのですか。
A: 電子入札での参加が不可能となった時点で、その後の参加手段を発注者へご相談下さい。「紙入札方式参加承諾願」を含む文書の提出についても発注者の指示に従って下さい。"
