"review_order","qa_id","question","answer","source_document","source_pages","source_record_fingerprint","current_status","reviewer_decision","reviewed_by","reviewed_at","review_note"
"57","biscfaq_90d988915a1bd2a6","接続確認にて検索条件を設定し、調達案件一覧ボタンを押下したところ、「署名検証が失敗しました」と表示されます。","IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。","040219e-biscfaq.pdf","2","dd802e8c6ac0cc1f486c287287a7b266c2fcc284a3149c9428ed502d67026585","legacy_unreviewed","","","",""
"58","biscfaq_939d8e5414c7d343","接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると、画面が利用者登録メニュー画面へ戻ってしまいます。","原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との間で相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。","040219e-biscfaq.pdf","2","a7a9aadff6652d92b9404e5a6534c29108ee22b00474c94e2c73c73bfd977fe7","legacy_unreviewed","","","",""
"59","biscfaq_946952090019d5ba","マニュアル「電子入札運用基準」の 3-1、3-2、4-1、 4-2 に指定されたアプリケーションソフトの名称、 ファイル形式、圧縮方法が記載されているが、指定されたもの以外は使用できませんか。","「電子入札運用基準」で指定しているアプリケーションソフト、ファイル形式、 圧縮方法は国土交通省が電子入札運用上の基準となります。指定したソフトや形式、方法以外を使用されますと発注者が内容を確認することができない場合がございます。止むを得ない事情が発生した場合は個別に発注者にご相談下さい。","040219e-biscfaq.pdf","6","cea73dc198294e862542e0a38cd8a3dd93ed5a295a2fd4606d45b3fceb327041","legacy_unreviewed","","","",""
"60","biscfaq_9b08bdbb6aa55487","マニュアル「電子入札運用基準」の 8-1 の「4.提出方法」にある「IC カードの企業情報登録画面」とはどこの画面のことですか。","本番利用者登録を実施した際の登録完了画面です。「利用者情報の登録が完了いたしました。企業 ID は・・・です。」と表示された画面中央の印刷ボタンを押して下さい。別ブラウザで利用者情報画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。","040219e-biscfaq.pdf","6","62e4c2fbc07982de08ab9e21d6b3ff8cbd6954b6020f8b58cf04e5df7ba18973","legacy_unreviewed","","","",""
"61","biscfaq_9bcdbe5bd6d896c5","接続確認にて技術資料に添付するファイルは何を用意すればいいですか。","接続確認添付用に、Word や Excel 等のテキストファイルで作成した簡単なファイルをご用意下さい。ファイルの中身を発注者が確認することはありませんので、 内容は問いません。","040219e-biscfaq.pdf","2","d968cf53eb72854fda60e17d6717006351df2ce4c17a8bcfbfbc58f8975cc9b5","legacy_unreviewed","","","",""
"62","biscfaq_9f1316fa927c0a0f","利用者登録にて「Java アプレット読み込み中」のまま時刻表示されない。","「Java アプレット読み込み中」が出ている間は正常に動作していますので、時刻が表示されるまでお待ちください。時刻が表示される前に操作すると、画面が固まる場合があります。","040219e-biscfaq.pdf","3","c107bab456c97e0c8e0e8fdfac9bab993f3dcc386ab93199f050cbbb22d426cd","legacy_unreviewed","","","",""
"63","biscfaq_a3e170d95c7d4f92","技術資料や参加表明書など、ファイルを添付する書類がありますが、ファイルの内容はどのように作成すればいいですか。","添付するファイルの内容につきましては入札説明書をご確認下さい。なお、入札説明書のご不明な点は直接、発注者にお問合せ下さい。","040219e-biscfaq.pdf","4","3549fe53697706a30b0ecf25adb280e093606650fb668bcf030253fb8291aab6","legacy_unreviewed","","","",""
"64","biscfaq_a5fbfe74a62f687b","案件概要にて「内訳書無し」とされている案件の場合、内訳書欄にファイルを添付せずに、入札書を提出することが出来るのですか。","発注者が「内訳書無し」として登録した案件の入札書には内訳書添付欄が設けられませんので、ファイルを添付する必要がありません。入札書に内訳書添付欄がある場合は何らかのファイルを添付しないと入札書を提出することが出来ません。","040219e-biscfaq.pdf","4","303f56f244dd110decb1d186533895d9e1c5cbdb0a269338b24b2fd865f00ad4","legacy_unreviewed","","","",""
"65","biscfaq_a82d1c965f727a47","マニュアル「電子入札運用基準」の 5-2 に開札が長引いた場合、 「入札参加者に電子入札システムにより状況の情報提供を行なうものとする」とあるが、 提供された情報は電子入札システム上でどのように確認するのですか。","発注者から提供された情報は、「作業状況確認」画面にて確認することができます。 「作業状況確認」画面を表示するには、電子入札システムの「入札状況一覧」に該当案件を表示し、「状況」表示ボタンを押下して下さい。情報は「○月○日×時 ×分現在、〜により開札を一時間遅らせます」というような案内で提供される予定です。","040219e-biscfaq.pdf","6","c95bf93f582ed1c9a0fe5bd2cbadf3698d5f77fae7c513e6171a7439a8d29e7a","legacy_unreviewed","","","",""
"66","biscfaq_ade630377bc6733b","各資料を提出した際に表示される「ステップ 1、ステップ 2・・・」という表示は何ですか。","画面処理の進捗を表しています。 しばらくお待ち頂くと、表示が消えて書類が提出されます。","040219e-biscfaq.pdf","4","5715328ea37a958f2ff3f5dc968b90d9bc82a804a0bc56531c2dd65b5d2a8993","legacy_unreviewed","","","",""
"67","biscfaq_aeb548069bfe7c43","入札へは紙で参加しているが、各通知書の到着を知らせるメールが届いた。電子入札システム上で通知書を確認することは出来ますか。","紙入札で参加した場合、各通知書の到着をお知らせするメールが届く場合があります。これは発注者が受注者のメールアドレスをシステム上に登録する為です。 各通知書は発行されませんので、電子入札システムでご確認頂く事は出来ません。","040219e-biscfaq.pdf","5","7f77302b60960db3ef84ea55e667aa79d574fb6d2a2fad81424f58d3b864f990","legacy_unreviewed","","","",""
"68","biscfaq_b5bbf8331c9a2c89","各通知書の表示は出来るが、印刷ボタンや保存ボタンを押下しても画面が変わらない。","原因として、ハードディスクの空き容量が少ない事が考えられます。ハードディスクの空き容量は 500MB 以上ご用意下さい。","040219e-biscfaq.pdf","4","cc3245b266dc7509da164856827592832bb92fcedd51d4425d71287217bdf72e","legacy_unreviewed","","","",""
"69","biscfaq_b79ff3bf36ca09e3","検証機能とは何ですか。","電子入札が行われた案件に対して、入札金額が改ざんされていないことを確認できる機能です。","040219e-biscfaq.pdf","5","86cddc1b277e0ad1eb701c268e463d632eb90f25b72380066100cacd0dcf4384","legacy_unreviewed","","","",""
"70","biscfaq_b811c6b76b98f625","LDAP の通信確認で指定の URL を入力すると「ページが表示されません」と表示される。","URL の始めを数字の 1 で入力している可能性があります。URL はアルファベット L の小文字で始めて下さい。正しい URL は ldap://210.146.189.229 /ou=e-BISC%20CA,o=e-BISC,c=JP です。LDAP の通信確認操作手順は「インターネット環境確認手順書」の「2.LDAP の通信確認」をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。","040219e-biscfaq.pdf","2","3067875afd1a00f89cb7654220cf761735638e1b8fc56d9c13e3fdfef616ece4","legacy_unreviewed","","","",""
"71","biscfaq_b86f5df8adbd0bc1","電子入札システム(本番)の操作マニュアル(新電子入札システム操作マニュアル-受注者編-)はどこにありますか。","e-BISC センターホームページ画面左の「操作マニュアル」メニューをクリックし 「電子入札システム操作マニュアル」の各項目にある数字をクリックして頂くと、 マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。","040219e-biscfaq.pdf","1","a4680ff07624b72508bc299a57a005f6d81cb223a1b60163464b23e68be9d886","legacy_unreviewed","","","",""
"72","biscfaq_ba5b04efe28152e4","利用者登録の部署名より下の項目には何を入力するのですか。","部署名、商号(連絡先名称)、連絡先氏名、連絡先郵便番号、連絡先住所、連絡先電話番号、連絡先 FAX 番号、連絡先メールアドレスの欄には、電子入札をご担当される方の情報を入力して下さい。","040219e-biscfaq.pdf","4","693b36d4bdd012a730c411d39eb7e5aea30e5b99c32843e48a59092e6f06bc3b","legacy_unreviewed","","","",""
"73","biscfaq_c108334943956154","利用者登録を実施した場合は、毎回、「利用者登録のお知らせ」メールが到着しますか?","「利用者登録のお知らせ」メールは、本番の利用者登録及び変更を実施した場合は毎回、お届け致します。接続確認で利用者登録を実施した場合には、メールはお届けしません。","040219e-biscfaq.pdf","3","007837ee643df6ade42051ff98adcd487b65d24ef611584c28fabfd005f8421c","legacy_unreviewed","","","",""
"74","biscfaq_c34ad53e8e51dc7e","府省認証局とはなんですか。","発注者向けの認証局となり、,発注者へ IC カードの発行を行っています。詳細は政府認証基盤(GPKI)のホームページ(http://www.goki.go.jp/)をご参照下さい。","040219e-biscfaq.pdf","6","0c06e6bd77cdf13bc88349bf9b32dc98c5de6ab3c696c39f5ff0da1bdf3f252d","legacy_unreviewed","","","",""
"75","biscfaq_c592df8bc4d49053","マニュアル「電子入札システム接続確認手順書」はどこにありますか。","e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順3」にある「電子入札システム接続確認手順書 (882KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。","040219e-biscfaq.pdf","1","d50ad242a74ac865593a460d39c67521d954651e371f4622ce161932f0d56812","legacy_unreviewed","","","",""
"76","biscfaq_c6694010804e20ff","PIN 認証時、PIN 番号を 3 回連続入力間違いをしてしまうとカードは失効してしまうのでしょうか。","IC カードの失効までの誤入力回数につきましては、各認証局により異なります。 ご利用の電子認証局にお問合せください。","040219e-biscfaq.pdf","1","01499e3bca29deb1fe31bce21928ed422b01fe0260fc34e846d10b1970e8c303","legacy_unreviewed","","","",""
"77","biscfaq_cc0690f4b047259b","e-BISC センターホームページの「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。","ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。","040219e-biscfaq.pdf","2","af75ce6f6a77bc2e3d2b11c01d915295b1cf63fa7508fbfbc54542b0200aed40","legacy_unreviewed","","","",""
"78","biscfaq_cc64245c3d99a98a","「環境設定ツールについて」メニューで表示される <参考資料1>の 4 つのアドレスをクリックしてもそれぞれの環境へ接続できません。","「環境設定ツールについて」メニューに掲載しているアドレスは.java.policy ファイルの設定を行う際に登録して頂く為に記載しています。記載してあるアドレスを直接クリックしても、それぞれの環境へ接続することは出来ません。","040219e-biscfaq.pdf","2","1d149b14eb4a885d92eb011ed09d60c7a54309b1c0bc762bfb072c4294f08be4","legacy_unreviewed","","","",""
"79","biscfaq_cfaed3ca51710f4e","入札書又は見積書を提出した後に辞退届けを提出することは可能でしょうか。","入札書及び見積書の提出後は入札案件一覧の「辞退届け」欄に「提出」ボタンがなくなり、電子入札システム上で辞退届を提出することができません。入札書及び見積書の提出後に辞退する場合は発注者にご連絡の上、指示に従って下さい。","040219e-biscfaq.pdf","4","033ea81d2ad9db0eade7de9118d308d559ce5ecddb1ecf34a3ebe04b22cca36e","legacy_unreviewed","","","",""
"80","biscfaq_dc084be1674f1e61","技術資料を再提出することは出来ますか。","技術資料受付票の到着前であれば、再提出を希望する旨を発注者に連絡して下さい。発注者に再提出を許可された場合は調達案件一覧にある「競争参加資格確認申請書/参加表明書/技術資料」の「再提出」欄に再提出ボタンが表示され、技術資料を再提出することが出来るようになります。技術資料受付票が到着した後には電子入札システム上での再提出が出来ませんので、その際は発注者にご相談下さい。","040219e-biscfaq.pdf","4","375cdaf4af414c123fd7a9dca3bf59e25845a1667c0bb15845d78ffa39f790ad","legacy_unreviewed","","","",""
"81","biscfaq_dd7a1c25570ae001","本番利用者登録を実施したが、利用者登録完了のお知らせメールが届きません。","原因として次の 2 点が考えられます。1.登録されたメールアドレスが間違っている。2.本番(枠が青色の画面)ではなく、接続確認(枠が緑色の画面)にて利用者登録を実施している。 本番利用者登録では、登録が正常に完了した場合、必ず「利用者登録完了のお知らせ」メールをお届けしています。","040219e-biscfaq.pdf","4","ce5643f1f99d5516ee20950450a7d17bc3f91e509946be54598fb64fb19d8313","legacy_unreviewed","","","",""
"82","biscfaq_de86b740a7e2a929","電子入札システムの準備が間に合わず、入札には紙で参加した場合、落札結果はどのようにして確認出来ますか。","入札情報サービス(PPI)にてご確認下さい。PPI をご欄頂くには e-BISC センターホームページ左の関連リンクメニュー内に「入札情報サービス(PPI)」というリンクをご利用下さい。 PPI の内容についてはメールにて PPI ヘルプデスク (helpdesk@ppi.go.jp)へお問合せ下さい。","040219e-biscfaq.pdf","5","e4c2cb14fc1c572bb9a86e105a1f645b6fb6a32ace663d679f15cc5b1be81d4d","legacy_unreviewed","","","",""
"83","biscfaq_e0eca9c426f0f2f6","チュートリアルの利用者登録操作ガイドでは役職欄に「営業部課長」と担当者の役職が書いてあるが、 本番の手順書には「代表取締役社長」と IC カード取得者の役職が書いてある。実際にはどちらを登録すればいいですか。","実際には IC カードを取得された方の役職をご登録下さい。","040219e-biscfaq.pdf","6","d9f7dc41ee056cecb52094a008e0950b91c18beb5b55af852681707320506fc3","legacy_unreviewed","","","",""
"84","biscfaq_e1ba6debd130d883","利用者登録で「IC カード更新」ボタンがあります。 これはどの様な機能でしょうか。","IC カードに登録済の情報を、新しい IC カードへ引き継ぐ機能です。IC カードの有効期限切れが間近となった際などにご利用下さい。","040219e-biscfaq.pdf","3","fe3f9659cd3315bab99fdc2a8f8d4d3831721706f0ed3924fdff92d38f8bb978","legacy_unreviewed","","","",""
"85","biscfaq_e6a30b601eb04a44","接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると「システムエラーが発生しました。再度処理を行なって下さい」と表示されます。","原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。","040219e-biscfaq.pdf","2","0b6ae69ebd14ce3588323e3f261fe3497a70306731a237fc33c97ad4c897de59","legacy_unreviewed","","","",""
"86","biscfaq_e82dee2276e6cd37","IC カードの購入を検討しているが、民間認証局各社を選択する基準はありますか。","基準はもうけておりません。認証局ごとのサービス内容や価格等を比較検討の上、 お選び下さい。各認証局の連絡先窓口については、e-BISC センターホームページ左側の「新システム対応電子認証局」メニューにてご確認下さい。","040219e-biscfaq.pdf","1","5b64b5b655122ad15aab36e7a8dd8dc6f09193c2565a9c2d46ddb7c6015c89d7","legacy_unreviewed","","","",""
"87","biscfaq_e8b85166fdc83b6d","e-BISC センターホームページ左の 1.インターネット環境の確認メニューから(1)新システムへの接続確認(HTTP,HTTPS の確認)を選択し、「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。","ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。","040219e-biscfaq.pdf","2","0b320b5c9e30cdd96e0a5c05e53e597163cdf7cd9341f4c10abf1dfd59b85c95","legacy_unreviewed","","","",""
"88","biscfaq_e9d29c0f04e28624","指名通知書発行の際に必要となる「企業 ID」とはどの番号のことですか。","本番利用者登録にて登録完了画面に表示される 16 桁の番号が企業 ID です。","040219e-biscfaq.pdf","3","2507d44e518daf678702129b961183e7c7a8cb95323c46f8213ec7d215c9fdf1","legacy_unreviewed","","","",""
"89","biscfaq_eb1c66f9ec2ed34c","IC カードを破損した場合に、新しいカードに情報を写す方法はありませんか。「IC カード更新」機能はこの目的に利用出来ますか。","破損した IC カードの情報を、新しい IC カードに写すことは出来ません。IC カード変更の機能は旧カードの情報を新カードに写す機能ですが、破損や失効した IC カードはご使用頂けません。","040219e-biscfaq.pdf","5","ef9757b960eb6011e9b7053cc7eefd111168b942c557c62abcec708318e56061","legacy_unreviewed","","","",""
"90","biscfaq_ebe1286a5e24dca4","LDAP の通過確認はどの様に行えば良いでしょうか。","ブラウザに直接 URL(ldap://210.146.189.229/ou=e-BISC%20CA,o=e-BISC,c=JP)を入力して頂くか、e-BISC センターホームページ左の「1.インターネット環境の確認」メニューをクリックして頂くと、LDAP の通過確認環境へ接続することが出来ます。詳しい操作手順はインターネット環境確認手順書をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。 LDAP を通過する方法はお客様のインターネット環境により異なりますので、ネットワーク管理者の方にご相談下さい。","040219e-biscfaq.pdf","2","9f37f603e962231d7ddbb5c2883c85ec622ddf7b6cee156d1f360e0e45f2ca99","legacy_unreviewed","","","",""
"91","biscfaq_eda76c5dc3c1d9a8","環境設定ツールで指定する 4 つのアドレスにはどんな意味がありますか。","国土交通省電子入札システムの本運用・本運用検証機能・接続確認・接続確認検証機能へアクセスする為のアドレスです。アドレスを設定しないと、国土交通省の電子入札システムはご利用頂けません。","040219e-biscfaq.pdf","1","3d83c8e1264525916e939badb1f1b5151824698141f4c761d7161fbd2e81859d","legacy_unreviewed","","","",""
"92","biscfaq_f0494cb9746668b7","平成 14 年度までの電子入札システムでは文字入力切替がキーボード上からしか行なえませんでしたが、平成 15 年度からのコアシステムでは、MS-IME ツールバーからも文字入力の切り替えをすることが出来ますか。","平成 15 年度からの電子入札システムでは MS-IME ツールバーからも文字入力を切り替えてご使用頂けるようになりました。","040219e-biscfaq.pdf","4","c782e9631ea0addd712e9d53fbb89fa326a5eb2ec97ba631e074053bf352e304","legacy_unreviewed","","","",""
"93","biscfaq_f2c4df1729374bb7","利用者登録操作手順を教えて下さい。","e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「登録」メニューにて利用者登録を実施して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。登録処理が完了後「利用者登録完了のお知らせ」メールが到着します。","040219e-biscfaq.pdf","3","a6676d1d61d21f82742f0bca724a092c35a907aa2c5adf485ddace35e372abf9","legacy_unreviewed","","","",""
"94","biscfaq_f30e973540ae0ca8","利用者登録にて複数のメールアドレスを登録することは出来ますか。","連絡先メールアドレスは 1 つしか登録出来ません。","040219e-biscfaq.pdf","4","32e10d4b8151de3c04caec77668032af914521cec2a8747604740fb8a1f2b3c9","legacy_unreviewed","","","",""
"95","biscfaq_f4135dbc314d9291","電子入札システム(本番)へはどこから入れますか。","e-BISC センターホームページの画面左にある「新電子入札システム入口」メニューをクリックして下さい。本番画面が表示されます。","040219e-biscfaq.pdf","4","f8f25bf40b84800b9d35c68d0650e3f8ebbf46373f0937fb51fe803824d58c86","legacy_unreviewed","","","",""
"96","biscfaq_fabed40c82e3cdfb","社内で認証局が異なる IC カードを持っていますが、 それぞれに利用者登録を行なった場合、企業 ID はどのように採番されますか。","接続確認、本番とも、利用者登録を実施すると企業 ID として 16 桁の数字が採番されます。この番号はご利用の認証局や地域に関係なく、利用者登録を実施した順番に自動採番されます。そのため、社内で複数枚の IC カードをお持ちの場合でも、企業 ID が連番にならない場合もあります。","040219e-biscfaq.pdf","1","9823712b6b501f2644333cc9c498764f3d9a147f3ac09ca03d40544b2d91f0ce","legacy_unreviewed","","","",""
